,complaint_narrative,labels,predicted
0,"On XX/XX/2022, I viewed my Consumer report and I noticed that the information from my auto loan from Prestige Financial is reporting across the Credit Reporting Agencies is inaccurate. Under the FCRA the law states the following. 

623 - 15 U.S. Code 1681s2 - Responsibilities of furnishers of information to consumer reporting agencies ( B ) Reporting information after notice and confirmation of errors.

A person shall not furnish information relating to a consumer to any consumer reporting agency if ( i ) the person has been notified by the consumer, at the address specified by the person for such notices, that specific information is inaccurate; and ( ii ) the information is, in fact, inaccurate.

616. Civil liability for willful noncompliance [ 15 U.S.C. 1681n ] ( a ) In general. Any person who willfully fails to comply with any requirement imposed under this title with respect to any consumer is liable to that consumer in an amount equal to the sum of ( 1 ) ( A ) any actual damages sustained by the consumer as a result of the failure or damages of not less than {$100.00} and not more than {$1000.00} ; or ( B ) in the case of liability of a natural person for obtaining a consumer report under false pretenses or knowingly without a permissible purpose, actual damages sustained by the consumer as a result of the failure or {$1000.00}, whichever is greater ; ( 2 ) such amount of punitive damages as the court may allow ; and ( 3 ) in the case of any successful action to enforce any liability under this section, the costs of the action together with reasonable attorneys fees as determined by the court","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
1,"Cash central has put this debt on my credit multiple times. I found the last complaint with the CFPB involving XXXX XXXX that resulted in the removal. Complaint ending in XXXX. At that time Cash Central did not supply XXXX XXXX with documentation confirming the debt and it was removed due to the debt being erroneously put on my report. You can find this compliant that was submitted to the CFPB on XX/XX/2018. Cash central has a history of putting incorrect information on peoples credit reports which can be found at this link XXXX XXXX XXXX 


At this point, Nothing further should be needed from me. This debt has been proven countless times to not be mine. Again, when a debt is found to be erroneous, it is illegal to re report that same debt to the credit bureaus. I received a letter from XXXX XXXX that they did not see the account reported any longer. Cash Central, if you have re reported again, please comply with the law and remove effective immediately.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
2,"My home mortgage loan was sold from XXXX XXXX to XXXX XXXX XXXX, effective XX/XX/2018. In XX/XX/XXXX, I received a letter changing the contract they purchased without my permission. XXXX XXXX XXXX created a "" cushion ''. Though the raising of the mortgage payment occurs to mitigate the increase in taxes and escrow, is normal and is reflected in a somewhat nominal increase - XXXX XXXX XXXX XXXX cushion of {$1100.00} has raised my monthly premiums by {$210.00}. I was not asked if I wanted this cushion and I do not agree to it. I am a Veteran and no loans I have ever had, have ever increased to this magnitude. No one has ever forced a cushion upon me. I do not want this cushion. I am retired on a fixed income and I am currently seeking Veterans Compensation for injuries and medical conditions resulting from my military service.",['Mortgage'],Mortgage
3,"I have applied for a home loan to purchase a new home. The lender pulled my credit and it showed I had a late payment XX/XX/XXXX for a previous mortgage. I paid off my home loan in XX/XX/XXXX. I do not owe this company any money. I called them and they said it would  take 10 days just to look at the file. I am very upset with their process. I would like help to get this erroneous error off my credit report. The error is showing dated XX/XX/XXXX. 

I spoke with the company XX/XX/XXXX and they said they did not report this and it would take 10 days to have their team look into it. I will be losing the house that I have put a down payment on and I will lose my down if this does not get resolved in a timely manner. 

I have filed a complaint with this company previously and you helped with a positive outcome but again they are messing with my credit.",['Mortgage'],Mortgage
4,"Looking into my files noticed that there are several things that are not correct. First up my name is XXXX XXXX XXXX my address is XXXX XXXX XXXX XXXX XXXX, NC XXXX my SS is XXXX-XXXX-XXXX. My DOB is XX/XX/XXXX. Please delete any variations of my name. There are SS numbers that are not mine XXX-XX-XXXX, XXX-XX-XXXXplease delete. 
Please delete the following addresses they are not mine : XXXX XXXX XXXX   XXXX, SC XXXX XXXX XXXX XXXX XXXX, SC XXXX XXXX XXXX XXXX XXXX XXXX XXXX, SC XXXX XXXX XXXX XXXX XXXX  XXXX XXXX, SC XXXX XXXX XXXX XXXX XXXX XXXX, SC XXXX XXXX XXXX XXXX XXXX XXXX, NC XXXX XXXX XXXX XXXX XXXX, SC XXXX","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
5,"I filed a complaint Case # XXXX and the claim was closed before i received my credit report. XXXX is still reporting incorrectly to Trans Union and possibly XXXX. 


At the end of XX/XX/XXXX I contacted XXXX XXXX  via phone and in the process the customer service rep asked me to verify personal information. I was asked to verify my birthdate and when I replied XX/XX/XXXX the rep refused to continue the call because I did not answer correctly. I called back and spoke with a different rep and was informed that there were multiple ways to verify a customer account and the birthdate didnt need to be verified to continue discussing the account. At that point I was concerned I had this account since XXXX Shortly after XX/XX/XXXX I received a letter notifying me that the Mortgage Origination Date was corrected on XXXX for tax year XXXX and I would receive a copy via mail. I immediately called XXXX and spoke with XXXX XXXX and she informed me that my case XXXX was being handled by XXXX XXXX and gave me his direct contact number XXXX XXXX XXXX which did not work. While on the phone with XXXX I checked my credit report for all 3 credit bureaus and discovered that TransUnion did not have XXXX XXXX  reported at all only XXXX XXXX. I refinanced and had a first loan with XXXX XXXX and a second line of equity with XXXX XXXX  in XXXX. I refinanced the first loan with XXXX XXXX  in XXXX and the loan was paid off but I still had the second loan with XXXX XXXX. TransUnion had no record of XXXX XXXX  which explained why my credit score was 30 points lower than XXXX and XXXX. I immediately initiated a dispute with TransUnion and they responded swiftly XXXX XXXX XXXX stating there is nothing they could do because the account never appeared on the report. I then submitted another complaint disputing XXXX XXXX  instead of XXXX XXXX after speaking with a manager at TransUnion to get XXXX to respond so they could discover the error with my XXXX XXXX. TransUnion responded XXXX XXXX XXXX to the second dispute and I still had not heard from XXXX XXXX.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
6,"Requested the following information from XXXX XXXX XXXX XXXX. This is the second attempt 1. The bill of sale between XXXX XXXX XXXX XXXX and buyer. Never received any Notice of Deficiency. 
2. How were the amount calculated expenses incurred in retaking vehicle on a account filed in bankruptcy ( Chapter XXXX )? 
3. The amount generated of the amount of credit to my account. Including any payments received since date of item # 1 above other credit to which is entitled, including rebates on rebates. XXXX or credit services charges or ancillary products such as a Gap contract of XXXX 4. Do your company have a license to practice in Pennsylvania? If so, please provide the number? 

Made several attempts to correct this issue with your company. The investigation was concluded which your company arrived this erroneous decision. In addition, requesting all contact information of employees who took part in the process.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
7,"AFTER A CAREFUL REVIEW OF MY CREDIT REPORT, I HAVE IDENTIFIED INACCURATE ACCOUNTS THAT ARE DEROGATORIES AND DELINQUENTS THAT I HAVE NO KNOWLEDGE OF AND WERE NOT AUTHORIZED BY ME. PLEASE REMOVED THOSE INACCURATE ACCOUNTS THAT HAVE BEEN CAUSING DAMAGE TO MY CREDIT FILE. IT IS ILLEGAL TO HAVE SUCH ACCOUNTS REPORTING INACCURATELY ON ONES CREDIT, CONDUCT AN INVESTIGATION INTO THIS MATTER AND HAVE THE ACCOUNTS PURGED OFF MY CREDIT FILE.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
8,"I check my credit report frequently, that's why I noticed on XX/XX/XXXX that Bank of America had closed my credit card. They have provided NO NOTICE to me that it would be or has been closed. There is a XXXX dollar balance and we have been practical to limit use of the card except when needed. The account had been open for over 20 years and never had a late payment. 

I called Bank of America to inquire why it was closed and they treated me with great disrespect - indicating that the account was closed and sent to collections. I was shocked as I had paid the card off 2 years ago and was concerned there was a mistake. I spoke to the collections agent who confirmed there was no balance due and the account should not have been sent to collections. He referred me to speak to a "" credit analysis '' who I called the next day. 

The credit analyst offered to open a new credit card but refused to reopen my existing account. They indicated that the account had been closed due to inactivity, despite the fact that we have been a long-term, loyal, and credit-worthy customer. 

As a result of their actions, my longest open credit card ( and with fairly high available credit ) has been removed from my credit report. Furthermore, the "" remark '' that it was sent to collections appeared on my credit report. Bank of America was entirely unhelpful and dismissive in resolving these concerns. They have yet to mail or email me ANY notice of the account closure - saying only that they have no obligation to perform this simple act of customer service and that a notice "" should be '' mailed within 30 days of the closure.",['Credit card or prepaid card'],Credit card or prepaid card
9,"My mortgage was sold to Nationstar several years ago. I have had nothing but problems with them since. My husband and I have only social security as income. We live on a tight budget and emergencies can cause big problems. Got behind on payments and did a modification and was paying on time and early until we had a problem and got behind. Person helping me was no help at all. Never told me I could put arrears in a repayment plan. Instead offered another modification. I explained from the very beginning, when I was only a few payments behind, that I did not have internet and she needed to mail me the forms to fill out. I already knew the documents they would also need so I had them ready. After phone calls, voice messages and emails, six months later I'm told they don't mail paper forms!!! 
Now when I ask about repayment I'm told they looked into doing it in XX/XX/2018 but it was a year and I didn't have the amount available, whatever that means. I ask why I wasn't told about this and I'm told they only send a letter if I get approved??!!! 
This company is a mess and now I face foreclosure. I was never treated right and want to file a formal complaint against Mr Cooper and XXXX XXXX my dedicated loan specialist. Very poor quality work on my behalf. This should have been resolved within a few months as a repayment plan. 
Thank you for any help you can give me.",['Mortgage'],Mortgage
