reviews_narrative,labels
 The staff was really well listening to our concerns,['Non-Complaint']
 Staff very friendly and helpful hotel immaculate,['Non-Complaint']
 Everything was perfect Staff amazing friendly professional helpful Rooms spot on Just a wonderful hotel Price of drinks etc a little high but not too bad for such a top hotel,['Non-Complaint']
 Great size room and clean,['Non-Complaint']
 Great for Location Staff Value for money,['Non-Complaint']
 Location and service,['Non-Complaint']
 When we arrive at hotel thay haven t room so we change to other nh hotel,['Non-Complaint']
 the hotel change our booking making us staying in aside rent hotel I appreciate the staff being very helpful but this is not where I wanted to be hence the ratings,['Non-Complaint']
 Excellent location nice view over downtown good breakfast friendly and helpful personnel fresh bottle of water and coffee machine in the room relatively large and convenient rooms,['Non-Complaint']
 A quirky hotel very modern We really enjoyed our stay ,['Non-Complaint']
 Really good reception staff great sky bar,['Non-Complaint']
 Staff was super friendly the decor was nice and the location was perfect right around the corner from Oxford Street and close to every place you want to be in London Probably the best choice for the money that you will find in London ,['Non-Complaint']
 I like my stay in Graben hotel The location is perfect the staff is very professional The hotel is clean and nice breakfast is delicious,['Non-Complaint']
 Great rooms for family travel as two double beds rather than other hotels where you get a sofa bed Excellent location and good facilities,['Non-Complaint']
 Beautiful hotel with an exceptionally friendly and professional staff Our room was immaculate and the bed was extremely comfortable Next time we are in London we will stay at the Amba ,['Non-Complaint']
 Staff are great,['Non-Complaint']
 Very nice Interieur very clean very friendly receptionist good breakfast excellent location,['Non-Complaint']
 Being right next to the Greenwich DLR and NetRail station is excellent Having a car park under the hotel is very useful too Lots of good pubs and restaurants nearby ,['Non-Complaint']
 Best Location,['Non-Complaint']
 Great location for all activities,['Non-Complaint']
 This is a lovely little hotel in a great location Just around the corner from Placa de Catalunya Las Ramblas and with a metro station just a minute s walk from the front door Excellent breakfast selection Complimentary soft drinks and snacks served from 5pm until 8pm was a nice addition and unexpected Ate here on our first night as it was heavy rain and food was excellent and very reasonably priced Complimentary bottled water provided daily Helpful and friendly staff Will definitely stay here again if we return to Barcelona ,['Non-Complaint']
 Room for 3 4 to share the bed and pillow was very comfortable Free Internet to use at the lounge for you to book last minute tickets online Breakfast was at 10Eur even when we didnt book earlier on at 16 Eur online Nice offer Near Metro and La Ramble just a couple of stations away walking down is an option too but long distance ,['Non-Complaint']
 Excellent location close to everything but still lovely and quiet rooms A big shout out to the lovely Felipe who was always super friendly and helpful with a smile on his face ,['Non-Complaint']
 Everything about this hotel was perfect The beds were extremely comfortable the staff was all very helpful the pool area was fantastic and the view was even better ,['Non-Complaint']
 Stayed for my husbands birthday for the second year in a row We were treated to a free room upgrade which included a balcony overlooking tower bridge and staff had even arranged a selection of birthday cakes in our room for our arrival ,['Non-Complaint']
 great location close to metro and city center breakfast ok friendly stuff,['Non-Complaint']
 Beautyfull view the place was excelent a short distant to all important places also metro railwaystation ,['Non-Complaint']
 Staff were helpful and efficient and the room was lovely Stayed in another Hilton last year and the standard is always great ,['Non-Complaint']
 Quite place with good connectivity Near to shopping area ,['Non-Complaint']
 Great location just off the Ramblas within a short walking distance to a lot of tourist attractions 50m from the Metro station Superb historic building beautifully restorated Friendly and helpful staff Very nice room with all the comfort and all amenities ,['Non-Complaint']
 Check in was very friendly and swift Room exceeded our expectations very lovely hotel room Breakfast was vast and very tasteful service was excellent ,['Non-Complaint']
 The location is perfect,['Non-Complaint']
 The staff were so friendly really great hotel Conviniently close to central tram lines ,['Non-Complaint']
 Rooms cleanliness stuff was very friendly helpful,['Non-Complaint']
 location friendly staff good service,['Non-Complaint']
 Location was awesome Reception staff very friendly and polite ,['Non-Complaint']
 Location was perfect room was clean tidy with a great view,['Non-Complaint']
 fancy breakfast and friendly staff,['Non-Complaint']
 The room was excellent and modern The free breakfast had an amazing choice was delicious food by far the best I ve had on any vacation The service and amenities were delightful The location was just a block from Tate Britain ,['Non-Complaint']
 Perfect for our family of 4 Beds were comfortable room was clean Location was great not quite central but about a 10 15 min walk to everything Staff was friendly Breakfast though not included was very good great variety Vienna as a whole seems very child friendly and this hotel was no different strollers to rent child play area in the lobby etc They even provided child soap in the room This hotel offered us everything that we needed during our stay and the price was right ,['Non-Complaint']
 Real old style,['Non-Complaint']
 Staff are very helpful Great location ,['Non-Complaint']
 Best hotel I have ever stayed in really would recommend Bed to die for ,['Non-Complaint']
 Spacious and very comfortable room with great view we were on the fifth floor Tea and coffee making facilities and lots of replenished and good bathroom product Great breakfast ,['Non-Complaint']
 The entire suppoort team were outstanding and made our stay very enjoyable The room was quiet clean and very comfortable Location is fantastic ,['Non-Complaint']
 Helpful friendly staff Peaceful atmosphere just what was needed ,['Non-Complaint']
 Location,['Non-Complaint']
 Very clean comfortable No problems with staff very helpful Bathroom felt brand new Excellent value especially with the included transportation ticket Great location across street from West Bhf U3 stop Would definitely stay again ,['Non-Complaint']
 such a nice place wish we had more nights there close to anything we needed and was just really lovely Nice large room big comfy bed and great shower The only food we had was some late night room service but it was top notch ,['Non-Complaint']
 Upgraded to a suite,['Non-Complaint']
 Comfort rooms Restaurant serving good food Friendliness at reception on our arrival Upgrade to comfort double room when standard was not available Close to tram connection to central city ,['Non-Complaint']
 Outside terrace area,['Non-Complaint']
 Loved every minute of it ,['Non-Complaint']
 Very much enjoyed the staff,['Non-Complaint']
 Booked this hotel due to the proxcimity to the Nou Camp Stadium 10 min walk max,['Non-Complaint']
 Friendly staff good location comfortable and quiet room tasty breakfast Close to tube station ,['Non-Complaint']
 This hotel has been around for about 100 years Art Deco design elements bedroom deco reminiscent of that era too but still comfortable Clean friendly helpful staff right on a tram link to the main station near a bus link to the airport near the museum quarter and next to a canal with hop on hop off boats Hotel recommended excellent local restaurants and we re very helpful about public transport options It s a big hotel so could feel a little large and impersonal for some ,['Non-Complaint']
 The location is great and just opposite to metro station The hotel is very nice to stay in and it felt good to be back to relax after the whole day of walking ,['Non-Complaint']
 Upgraded room lovely staff and facilities ,['Non-Complaint']
 Great hotel staff great and good value for money ,['Non-Complaint']
 Staff were really friendly and helpful,['Non-Complaint']
 I liked that the hotel was centrally located You could easily walk to the top sightseeing locations or easy access to buses or use a nearby Metro stop We came from France on the TGV Train to Sants Station From Sants Station we were able to catch a direct line to 1 block away from the hotel I would return to this hotel if I came back to Barcelona ,['Non-Complaint']
 Great atmosphere in the bar lobby staff were friendly and helpful exceptionally easy check in and out excellent selection of free movies in room and within walking distance of many of london s sites Couldn t recommend highly enough ,['Non-Complaint']
 Was a fantastic place to stay beautiful views and room Would recommend highly,['Non-Complaint']
 Great location if you need ready access to Garibaldi Station there s a ramped underpass from just outside the hotel into the station so it s easy to take luggage Other than the station there s not much there but there s plenty of public transport to get you anywhere you want to go in Milan The hotel is very comfortable nice bar good breakfast clean and well run Staff is fantastic ,['Non-Complaint']
 Very happy with the complimentary upgrade to a top floor suite,['Non-Complaint']
 All workers were very nice and friendly,['Non-Complaint']
 spacious room and comfortable bed great location,['Non-Complaint']
 A very modern hotel in a great location easy to get to all the main sights surrounded by restaurants and cafes Good size room large bathroom with a bath ,['Non-Complaint']
 A very good alternative to the expensive and uncomfortable hotels in the center Yet the location is quite convenient ,['Non-Complaint']
 The reception staff were absolutely charming and could not have been more helpful ,['Non-Complaint']
 Location is great Stuff are very helpful bed is very comfertable,['Non-Complaint']
 located in nice surroundings regular hotel shuttle to the central train station has to be prebooked Paul at the concierge was particularly helpful ,['Non-Complaint']
 Situation exceptionnelle,['Non-Complaint']
 very comfy excellent location for O2 Friendly staff free upgrade ,['Non-Complaint']
 Modern and at good location,['Non-Complaint']
 Excellent service beautiful and great location,['Non-Complaint']
 Hotel and staff was great I really enjoyed I hope I will came backs soon ,['Non-Complaint']
 The friendly staff always ready to assist the breakfast has a good selection save some money and book it on the night before the large rooms more than the 4 stars standard in Amsterdam and of course the location ,['Non-Complaint']
 Excellent room very clean and confortable,['Non-Complaint']
 Very friendly staff great location perfect for staying a couple of nights in the heart of the city,['Non-Complaint']
 Amazing staff could not be more accommodating and helpful ,['Non-Complaint']
 Will go back to this hotel again,['Non-Complaint']
 We like the atmosphere at the Bar The location is perfect you are right in the center of Vienna ,['Non-Complaint']
 Great location very friendly staff,['Non-Complaint']
 Staff very friendly,['Non-Complaint']
 amazing breakfast very helpful staff,['Non-Complaint']
 Lovely traditional tableware and service in the dining room Small public rooms perfect for a quiet drink,['Non-Complaint']
 Nothing to say negative and no doubt to pick out this hotel on next visit ,['Non-Complaint']
 This is a magical place If you want to treat yourself to something truly special go for it Friendly staff exceptional location and truly palace like interior Europe at its best ,['Non-Complaint']
 Size of the room and addition of the speaker,['Non-Complaint']
 Friendly staff and perfect service Very flexible ,['Non-Complaint']
 Love the special requests team at the Hilton double tree Victoria Very welcoming and discreet ,['Non-Complaint']
 Very clean good facilities ,['Non-Complaint']
 Very good hotel Perfect location Very friendly staff Will love to return ,['Non-Complaint']
 Nice location 13 minutes walk from Duomo Square 3 minutes from Carrefour Express Market 5 minutes from Metro Station Wonderful Buffet Breakfast Modern decoration The only downside was the room size Too small And no free internet 9 Euros for 24 hours and 15 Euros for 48 hours ,['Non-Complaint']
 The bed was really comfortable and the breakfast was really good Definitely will stay here again Great location 5 min walk away from the tube station ,['Non-Complaint']
 Situation,['Non-Complaint']
 The heart of Amsterdam offering a relaxed friendly atmosphere Rooms very comfortable and clean Lobby social time offers good snacks and plenty of refreshments wine and beer through out the day which leaves a few crumbs on the floor Breakfast is excellent ,['Non-Complaint']
 Nice old hotel good staff love the breakfast in the heart of vienna ,['Non-Complaint']
 Modern amart very clean Excellent for children Good breakfast Good connection with underground and perfect for airport with car We loved it ,['Non-Complaint']
 Great location for Wembley arena Few minutes walk to the shipping outlets and parking available opposite Hotel itself was clean staff were welcoming and the room itself was modern and had everything you require Added bonus was a built in TV in the bathroom Very luxurious and a competitive price Breakfast in the morning was also good value and the quality was good ,['Non-Complaint']
 Great hotel if you want a value for money Greenwich was a park like area with lots of restaurants Really liked taking the ferry on the Thames into London 8 pounds each way but quite lovely Also a bus tube option is available Best to take the outer beltway tort there as we encountered the congestion tax Enjoyed Cutty Sark museum too ,['Non-Complaint']
 location and the staff and the room and the price all was good ,['Non-Complaint']
 Comfortable clean good facilities friendly staff and very handy for the metro ,['Non-Complaint']
 Great Location,['Non-Complaint']
 rooms are clean beds are very comfortable breakfast was also great ,['Non-Complaint']
 Good breakfast,['Non-Complaint']
 Loved the location and the fruit infused ice water at the front desk was gorgeous ,['Non-Complaint']
 The on duty manager sorted out a problem for us and totally went the extra mille to ensure a trouble free stay Comfortable hotel room facilities and bed ,['Non-Complaint']
 Excellent breakfast ,['Non-Complaint']
 All the staffs are very friendly Nice clean hotel Extremely comfortable bed ,['Non-Complaint']
 Close proximity to the tram and train station Lovely modern interior and friendly staff ,['Non-Complaint']
 Very comfortable beds excellent breakfast,['Non-Complaint']
 Extremely warm helpful staff,['Non-Complaint']
 It is great to get a spacious room in a city hotel Breakfast is pricey but Bagels and Beans across the road is good ,['Non-Complaint']
 I will Come back again,['Non-Complaint']
 Centraal in Londen bij alle theaters en meeste musea Geweldige kamer,['Non-Complaint']
 The location near the tube the friendly and helpful staff and the clean and relatively spacious room all combined to give us a relaxing break in London ,['Non-Complaint']
 This place is so hipster chic you can feel your quiff growing as you cross the threshold Cool interior small but excellently appointed rooms Great bar and right in the middle of Shoreditch,['Non-Complaint']
 Receptionists were amazing always had smiles on their faces and helpful Everyone knows English even the housekeepers Walking distance and access to metro and mall Good buffet breakfast Quiet neighborhood ,['Non-Complaint']
 Really lovely hotel clean and great facilities is a 25min tram journey into amsterdam city itself but was a nice journey ,['Non-Complaint']
 Amazing service charming hotel had a lovely time here Thanks booking com for the reco ,['Non-Complaint']
 location staff food,['Non-Complaint']
 Location staff and over all our stay at your hotel ,['Non-Complaint']
 Just a fabulous stay nothing was to much trouble ,['Non-Complaint']
 Friendly helpful staff assisted with directions and language Hotel is near large shopping area with a range of shops and restaurants in an open square I Located in a quieter area away from the crowds and noise of the central city We stayed the night before a cruise and the hotel was far better value than then recommended by the cruise ,['Non-Complaint']
 Everything was excellent,['Non-Complaint']
 clean price location,['Non-Complaint']
 Friendly helpful staff,['Non-Complaint']
 Location and facilities,['Non-Complaint']
 the staff were amazing the hotel is beautifully presented in such a perfect location,['Non-Complaint']
 The staff was phenomenal They were all incredibly helpful I didn t get the name of the man who helped me when I checked in but he was very kind and friendly I arrived on my own with my daughter due to join me later on Saturday evening Unfortunately her flight was delayed 7 hours which caused her to miss her connecting flight in Copenhagen so she didn t arrive in Paris until Sunday The staff took pity on us since she missed one of her two nights in Paris and upgraded us to a rooftop room with an amazing view of the Eiffel Tower So I enjoyed the wonderful view the first night and we both loved it for the second night There is also a rooftop bar and restaurant with a similar view The breakfast was very substantial It wasn t included in the room rate that we arranged but it can be part of a package It was worth the cost There was a fairly new staff member by the name of Pierre Antoine who was incredibly helpful with directions and I m directionally challenged with suggestions for dining etc The hotel was very modern sleek and clean We loved our stay at Terrass and would definitely recommend it ,['Non-Complaint']
 Staff was great Really liked the exec lounge Easy access to tube subway ,['Non-Complaint']
 Fantastic location Rooms were excellent and staff just so helpful ,['Non-Complaint']
 very friendly and helpful staff It s right in the middle of everything ,['Non-Complaint']
 Nice Room ,['Non-Complaint']
 Excellent staffs New amenities great location great Chinese restaurant super swimming pool and excellent spa ,['Non-Complaint']
 room service,['Non-Complaint']
 I live in London but stay in this hotel because it feels like my second home The staff are amazing and i would recommend to my best friends to stay In fact American family stayed there over Xmas and loved it 10 10 on every front Food is also great Best Hotel in London ,['Non-Complaint']
 Good value for money Not a homey feeling ,['Non-Complaint']
 Slight problem with our reservation Brilliantly handled by both receptionist and Booking Com thank you to both Good atmosphere and wonderful surroundings ,['Non-Complaint']
 The staff was exceptional Location was excellent and everything was working wifi air conditioning I would come back again ,['Non-Complaint']
 Large rooms secure plenty of parking proximety to wembley stadium,['Non-Complaint']
 Lovely place great d cor Rooms are small but space enough for a couple Awesome bed and pillows loved the balcony Friendly and helpful staff Great breakfast ,['Non-Complaint']
 Nice quiet hotel in a very quiet neighbourhood about 15 20 minute walk to the Van Gogh Museum Stedelijk and Rijksmuseum ,['Non-Complaint']
 The service was extremely friendly,['Non-Complaint']
 We stayed in this hotel again within 10 days because it is just great ,['Non-Complaint']
 Quite comfortable just a 10 minute walk to the centre but still located in a fairly quiet area ,['Non-Complaint']
 Perfect location next to the museums and the city s best shopping street Rooms are large and comfortable mine didn t have a view but it didn t bother me because there was enough space in the room ,['Non-Complaint']
 Service Environment Location,['Non-Complaint']
 Brilliant hotel Not stuffy like it s made out to be Great staff and thought of everything to keep the young ones entertained More please,['Non-Complaint']
 Hotel excellant Staff so helpful and polite Michael in the Pictures restaurant was simply the best he personified customer care ,['Non-Complaint']
 Very friendly helpful staff Great breakfast,['Non-Complaint']
 Friendly staff comfortable rooms good location,['Non-Complaint']
 Beautiful restaurant and roof bar room is was ok ,['Non-Complaint']
 Great for an night or two Very small single room but perfect for my needs Very clean comfy bed and lovely breakfast ,['Non-Complaint']
 Lovely hotel close to tram stop,['Non-Complaint']
 Rooms far exceeded our expectations The staff were fabulous nothing was too much trouble The hotel was ideally positioned to visit most of the main attractions ,['Non-Complaint']
 Fantastic location for us to see the London Eye Dungeons etc Very close to all modes of transport central to all the sights Large room with all that we needed ,['Non-Complaint']
 Spacious room great views however shower fitments in need of updating Breakfast excellent,['Non-Complaint']
 THE DELUXE ROOM WAS HUGE AND CLEAN,['Non-Complaint']
 The staff were very helpful and friendly,['Non-Complaint']
 The view of the Eiffel Tower,['Non-Complaint']
 the design,['Non-Complaint']
 hitel was excellent staff very friendly bed extremely comfortable,['Non-Complaint']
 The room was really quiet and the hotel staff were lovely ,['Non-Complaint']
 Welcomed with a warm cookie Nice thought,['Non-Complaint']
 It was just great in every way location comfort convenience service ,['Non-Complaint']
 Komfort location food helpful staff,['Non-Complaint']
 The beakfast was good as was the location easy access to the tram ,['Non-Complaint']
 Great location for us nearby the train station and in walkonig distance of Camp Nou Clean room good beds very quiet ,['Non-Complaint']
 Great service in a great location ,['Non-Complaint']
 Location was fantastic and staff were extremely friendly ,['Non-Complaint']
 clean and tidy well decorated,['Non-Complaint']
 Fantastic crew very nice room ,['Non-Complaint']
 sweet potato and lentil coconut curry was excellent so pungent full flavoured yet light on heat not chili hot This from a meat eater Food service in the restaurant was top quality So was the staff s warmness and service on the front desk ,['Non-Complaint']
 Good position nice bar and cocktails everything you need in one place ,['Non-Complaint']
 Loved the hotel and location ,['Non-Complaint']
 we enjoyed our stay very much the only thing it would have been good to see a breakdown of the extras rather than just been given a verbal cost,['Non-Complaint']
 Bed was comfortable location was excellent staff was particularly friendly,['Non-Complaint']
 Very convenient for St Pancras and Eurostar ,['Non-Complaint']
 comfortable rooms the staff is excellent Internet access is great,['Non-Complaint']
 Walking distance to palace center transportation and great restaurants,['Non-Complaint']
 Everything was brilliant Would definitely stay again recommend ,['Non-Complaint']
 Beds,['Non-Complaint']
 The location was great The hotel was so tidy The food was great,['Non-Complaint']
 Great little hotel friendly people convenient location ,['Non-Complaint']
 A truly superb hotel One of the best I ve stayed in The staff were absolutely first rate and the rooms extremely comfortable ,['Non-Complaint']
 Rooms very small Breakfasts options very limited ,['Non-Complaint']
 The Hotel Cafe Royal is both historic and modern Located just steps from Piccadilly Circus all the sights shopping and theater district of London are in walking distance The hotel is beautiful the rooms are modern and delightful and the staff is friendly and attentive The restaurant is great The spa and pool facilities are well designed and easy to use This was a great location for a week of sightseeing ,['Non-Complaint']
 staff helpful food good,['Non-Complaint']
 We booked here for the London Horse show and it didn t disappoint Really welcoming staff Lovely room with comfortable beds Great Location for Olympia Westfield Fab food ,['Non-Complaint']
 Proximity to Selfridges,['Non-Complaint']
 The service was excellent and we received an upgrade and a birthday cake and card in the room upon arrival The turn down service was a great touch ,['Non-Complaint']
 Excellent Location very very freindly staff very clean everywhere wonderfull swimmingpool for swimmers excellent breakfast with wonderfull staff,['Non-Complaint']
 The location is good and central the room was very comfortable and overlooked the river The staff were very helpful and friendly ,['Non-Complaint']
 The staff was truly amazing The service excellent and they took care of our every need and beyond The room was amazing as well Only gold stars for these guys ,['Non-Complaint']
 Great base for business and city sightseeing A relaxing haven in the middle of lively old district ,['Non-Complaint']
 Good room and location Good complimentary breakfast,['Non-Complaint']
 Good location and excellent value ,['Non-Complaint']
 Great location The staff is fantastic The ipad concole to adapt things from AC to TV to mood lights is a cool thing ,['Non-Complaint']
 The staffs was very friendly and helpful,['Non-Complaint']
 Clean cozy very comfortable hotel in a quite peaceful residential area not far from the central with excellent staffs and breakfast and view ,['Non-Complaint']
 Very friendly staff perfect location 3 Metro stations within walking distance,['Non-Complaint']
 The staff are always extremely helpful and friendly and the breakfast delicious and to suit all tastes ,['Non-Complaint']
 I like location,['Non-Complaint']
 A beautifully restored atmospheric hotel with period features All the staff were extremely professional and genuine and all requests were promptly attended to ,['Non-Complaint']
 Just an excellent place to stay to explore anywhere in the centre of London,['Non-Complaint']
 A wonderful hotel tucked away in a side street within walking distance of the Eiffel Tower and the Champs Elysee It has loads of character beautiful rooms and an amazing restaurant A real find and highly recommended ,['Non-Complaint']
 Breakfast was amazing So much choice Brilliant value ,['Non-Complaint']
 Breakfast very good ,['Non-Complaint']
 I would definitely stay here again The rooms where perfect and the staff were amazing ,['Non-Complaint']
 A 5 minute walk from Earls Court and West Brompton tube stations Lovely clean rooms with character No AC but a fan provided No tea coffee making equipment but we were able to order some from the front desk as and when we wanted Breakfast was simple but good with an extra fee for a cooked breakfast ,['Non-Complaint']
 It was my birthday and immediately on learning this the Receptionist upgraded my room I was also given a complimentary birthday gift which was such a wonderful surprise I nearly cried As I was alone it was so kind of the staff to make a fuss of me and I can t thank them enough All the staff are so helpful and have a relaxed manner but remain exceptionally polite My room was fabulous pure white with nothing out of place and nothing but that which was elegant such as the main lights At night the lighting could be used to paint your choice from the delectable range of colours at your fingertips I have stayed in my room all day The hotel interior is beautiful very spacious modern and light The furniture and art work are modern with a sense of humour and are my favourite style of decoration Best use is made of lighting for colour effect and a purity of space is achieved by the ethereal whiteness of the high walls I simply LOVE it It is within walking distance of the Coliseum for the English National Opera I am disabled and even I could manage the walk Room service is friendly and helpful and the choice of dining is amazing I can t wait to go back ,['Non-Complaint']
 Top staff excellent check in they go right out of their way to make your stay extra special cannot fault ,['Non-Complaint']
 Great location for many London Theatres easy walking distance from Charingcross railway station,['Non-Complaint']
 Central funky and unique,['Non-Complaint']
 We had a room with an iconic view looking out over the square the stretch of water and Centraal Station as a backdrop The room was very comfortable with a lovely spacious bathroom and breakfast was included in the price There s a nice bar and seating area downstairs and various works of art dotted around along with an art gallery ,['Non-Complaint']
 The pre theatre dinner was excellent and reasonably priced The American Bar with drinks and a great pianist ended the evening on a high ,['Non-Complaint']
 nice location to kings cross station and clean room ,['Non-Complaint']
 Lovely staff,['Non-Complaint']
 Reception staff were excellent Special recognition goes to Mr Kunal,['Non-Complaint']
 Excellent service from the staff All were friendly and very accommodating Clean comfy rooms and for excellent value of money Rooms are really quirky and different which was perfect for the hen weekend i had organised Close to a beautiful market and metro stations ,['Non-Complaint']
 Fantastic staff and property,['Non-Complaint']
 lovely service beautifully presented breakfast convenient location ,['Non-Complaint']
 even though we do not have a dog i was thrilled to see how dog friendly this place is rooms are beautiful and we enjoyed tea and coffee provided free of charge ,['Non-Complaint']
 Handy for public transport and restaurants ,['Non-Complaint']
 Very friendly service team relaxed yet elegant and efficient The shower is one of the best I have experienced in London with great water pressure Harrods is literally around the corner I d definitely stay here again ,['Non-Complaint']
 Convinient,['Non-Complaint']
 Very helpful friendly staff good selection of tv channels ,['Non-Complaint']
 Food for breakfast was excellent We didn t eat there otherwise ,['Non-Complaint']
 very nice design decoration comfortable beds pillows nice staff,['Non-Complaint']
 The staff in the hotel were so friendly and very helpful,['Non-Complaint']
 Kindness of staff excellent breakfast and nice bed sheets however the towels were mangy,['Non-Complaint']
 The staff was fantastic and location amazing My room was really cozy ,['Non-Complaint']
 Very close to centre of the city and tourist attractions,['Non-Complaint']
 Everything was great ,['Non-Complaint']
 staff were very approachable friendly and very helpfull,['Non-Complaint']
 All perfect thanks,['Non-Complaint']
 Hi the room very well set Out plug for hairdryer next to mirror 10out of 10 for that,['Non-Complaint']
 Very friendly staff and very comfortable beds 5 minute walk to the hotel from the tram stop however we managed to walk in the wrong direction twice and it took us 25 minutes Terrible sense of direction on our part Fabulous stay ,['Non-Complaint']
 Breakfast was amazing loved the whole experience Would definitely come again x,['Non-Complaint']
 Room was ready at 10am service was excellent staff were not too over bearing,['Non-Complaint']
 Beautiful hotel ideal for a special event such as a birthday Amazing food at the Mayfair restaurant Drinks are on the more expensive side but you get what you pay for I recommend the Mayfair martini ,['Non-Complaint']
 Outstanding service all round at this hotel the staff were amazing and everything was first class H,['Non-Complaint']
 Location to city very good with tube station 2 minute walk Very comfortable room friendly and helpful staff great choice of breakfast Would stay again ,['Non-Complaint']
 Staff helpful amd pleasant,['Non-Complaint']
 Meal was very good ,['Non-Complaint']
 Simply superb it was an amazing experience and everything was as it should be from the smallest detail to the biggest ,['Non-Complaint']
 good comunication with Old Town,['Non-Complaint']
 Beautiful breakfast enough to fill us up before we came home ,['Non-Complaint']
 friendly and helpful staff large modern rooms had a room on the 6th floor large shower nespresso maschine free of charge ,['Non-Complaint']
 Great locations friendly staff clean spacious rooms and bathrooms,['Non-Complaint']
 A well run hotel that provided a calm and relaxing atmosphere All staff were polite and totally competent ,['Non-Complaint']
 Great location for shopping and nightlife,['Non-Complaint']
 A typical Crowne Plaza 4 star hotel located on the top of the station Sondrio on M3 subway which leads to Duomo and the shopping centers within 15 mins The service is really good and the crew are all friendly and supportive ,['Non-Complaint']
 Everything in the hotel is new and modern and it is very clean The safety is very good the only way you can use hotel elevator is with your room key Best thing is the Rooftop restaurant with perfect view and food drinks The location is also very good 5 min to most famous shopping street Via Montenapoleone I highly recomend this hotel it s more than worth for the money ,['Non-Complaint']
 Upgraded to a suit without request at no extra cost,['Non-Complaint']
 Location was wonderful,['Non-Complaint']
 Clean and smart Really comfy bed Breakfast was excellent and not too pricey either paid 9 95 by booking on arrival ,['Non-Complaint']
 location service,['Non-Complaint']
 The Staff was very friendly and knowledgable Fantastic location and very comfortable hotel Will stay here again ,['Non-Complaint']
 Good Value,['Non-Complaint']
 Staff was lovely especially in the breakfast area The bed was very comfortable and the location was outstanding,['Non-Complaint']
 Good location service is good,['Non-Complaint']
 Room was small but very comfortable breakfast was fantastic Gourav went out of his way to help us especially with an issue we had with British rail he was amazing many thanks ,['Non-Complaint']
 The staff was amazing super friendly breakfast was amazing rooms are very well equipped and being serviced twice a day ,['Non-Complaint']
 Generously sized rooms complimentary soft drinks confortable and inviting lounge areas good service I also enjoyed the sense of coming home after sightseeing The trade off was a 10 13 minute train to the main tourist areas ,['Non-Complaint']
 Good location good service very delicious breakfast,['Non-Complaint']
 The customer service was excellent Very attentive,['Non-Complaint']
 Charming ,['Non-Complaint']
 Everything was perfect ,['Non-Complaint']
 Very friendly and helpful staff,['Non-Complaint']
 Bedroom clean and tidy and beds very comfortable Central location great for getting about the city ,['Non-Complaint']
 The rooms are beautifully furbished Classic with a modern feel A mini Parisian Palace ,['Non-Complaint']
 The facilities were excellent The breakfast more than lived up to expectations If you are hesitant on the location don t be The train stop is a very short walk and is into the centre in five minutes The tickets are cheap and tge stop is easy to navigate Alternatively you can rent bikes Again an easy ride along a dedicated bike path for aboutin 15 mins The restaurant staff value and comfort of the hotel make the location worth the effort ,['Non-Complaint']
