,reviews_narrative,labels,predicted
0, The staff was really well listening to our concerns,['Non-Complaint'],Non-Complaint
1, Staff very friendly and helpful hotel immaculate,['Non-Complaint'],Non-Complaint
2, Everything was perfect Staff amazing friendly professional helpful Rooms spot on Just a wonderful hotel Price of drinks etc a little high but not too bad for such a top hotel,['Non-Complaint'],Non-Complaint
3, Great size room and clean,['Non-Complaint'],Non-Complaint
4, Great for Location Staff Value for money,['Non-Complaint'],Non-Complaint
5, Location and service,['Non-Complaint'],Non-Complaint
6, When we arrive at hotel thay haven t room so we change to other nh hotel,['Non-Complaint'],Complaint
7, the hotel change our booking making us staying in aside rent hotel I appreciate the staff being very helpful but this is not where I wanted to be hence the ratings,['Non-Complaint'],Complaint
8, Excellent location nice view over downtown good breakfast friendly and helpful personnel fresh bottle of water and coffee machine in the room relatively large and convenient rooms,['Non-Complaint'],Non-Complaint
9, A quirky hotel very modern We really enjoyed our stay ,['Non-Complaint'],Non-Complaint
10, Really good reception staff great sky bar,['Non-Complaint'],Non-Complaint
11, Staff was super friendly the decor was nice and the location was perfect right around the corner from Oxford Street and close to every place you want to be in London Probably the best choice for the money that you will find in London ,['Non-Complaint'],Non-Complaint
12, I like my stay in Graben hotel The location is perfect the staff is very professional The hotel is clean and nice breakfast is delicious,['Non-Complaint'],Non-Complaint
13, Great rooms for family travel as two double beds rather than other hotels where you get a sofa bed Excellent location and good facilities,['Non-Complaint'],Non-Complaint
14, Beautiful hotel with an exceptionally friendly and professional staff Our room was immaculate and the bed was extremely comfortable Next time we are in London we will stay at the Amba ,['Non-Complaint'],Non-Complaint
15, Staff are great,['Non-Complaint'],Non-Complaint
16, Very nice Interieur very clean very friendly receptionist good breakfast excellent location,['Non-Complaint'],Non-Complaint
17, Being right next to the Greenwich DLR and NetRail station is excellent Having a car park under the hotel is very useful too Lots of good pubs and restaurants nearby ,['Non-Complaint'],Non-Complaint
18, Best Location,['Non-Complaint'],Non-Complaint
19, Great location for all activities,['Non-Complaint'],Non-Complaint
20, This is a lovely little hotel in a great location Just around the corner from Placa de Catalunya Las Ramblas and with a metro station just a minute s walk from the front door Excellent breakfast selection Complimentary soft drinks and snacks served from 5pm until 8pm was a nice addition and unexpected Ate here on our first night as it was heavy rain and food was excellent and very reasonably priced Complimentary bottled water provided daily Helpful and friendly staff Will definitely stay here again if we return to Barcelona ,['Non-Complaint'],Non-Complaint
21, Room for 3 4 to share the bed and pillow was very comfortable Free Internet to use at the lounge for you to book last minute tickets online Breakfast was at 10Eur even when we didnt book earlier on at 16 Eur online Nice offer Near Metro and La Ramble just a couple of stations away walking down is an option too but long distance ,['Non-Complaint'],Non-Complaint
22, Excellent location close to everything but still lovely and quiet rooms A big shout out to the lovely Felipe who was always super friendly and helpful with a smile on his face ,['Non-Complaint'],Non-Complaint
23, Everything about this hotel was perfect The beds were extremely comfortable the staff was all very helpful the pool area was fantastic and the view was even better ,['Non-Complaint'],Non-Complaint
24, Stayed for my husbands birthday for the second year in a row We were treated to a free room upgrade which included a balcony overlooking tower bridge and staff had even arranged a selection of birthday cakes in our room for our arrival ,['Non-Complaint'],Non-Complaint
25, great location close to metro and city center breakfast ok friendly stuff,['Non-Complaint'],Non-Complaint
26, Beautyfull view the place was excelent a short distant to all important places also metro railwaystation ,['Non-Complaint'],Non-Complaint
27, Staff were helpful and efficient and the room was lovely Stayed in another Hilton last year and the standard is always great ,['Non-Complaint'],Non-Complaint
28, Quite place with good connectivity Near to shopping area ,['Non-Complaint'],Non-Complaint
29, Great location just off the Ramblas within a short walking distance to a lot of tourist attractions 50m from the Metro station Superb historic building beautifully restorated Friendly and helpful staff Very nice room with all the comfort and all amenities ,['Non-Complaint'],Non-Complaint
30, Check in was very friendly and swift Room exceeded our expectations very lovely hotel room Breakfast was vast and very tasteful service was excellent ,['Non-Complaint'],Non-Complaint
31, The location is perfect,['Non-Complaint'],Non-Complaint
32, The staff were so friendly really great hotel Conviniently close to central tram lines ,['Non-Complaint'],Non-Complaint
33, Rooms cleanliness stuff was very friendly helpful,['Non-Complaint'],Non-Complaint
34, location friendly staff good service,['Non-Complaint'],Non-Complaint
35, Location was awesome Reception staff very friendly and polite ,['Non-Complaint'],Non-Complaint
36, Location was perfect room was clean tidy with a great view,['Non-Complaint'],Non-Complaint
37, fancy breakfast and friendly staff,['Non-Complaint'],Non-Complaint
